ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_1D4A3D81,?,?,?
ID_TS_Eng_Uga_DA509FED,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A79B44B6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A6A27967,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E0B15ABA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C4DABDDB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8D244E3E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B888F6ED,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DD90E79E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_370BC063,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_6E191042,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_73991A47,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_E359EEE1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_3A7E8E14,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_69EFAFB1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_56C438E4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D3D1BF0F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_74188109,.,.,.
ID_TS_Eng_Uga_6A7E4C36,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_BAC7E2B9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_18578BAF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_50032B35,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_6D4067F4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_50018B7B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AA448259,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4140752C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5FD23109,?,?,?
ID_TS_Eng_Uga_F41EA3AC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_2713582C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AFD380C4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_EC48BF55,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_112FA612,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_175A81EC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D4EF00AA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_15DA705C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_17DDED81,.,.,.
ID_TS_Eng_Uga_6E8F75A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_18B87245,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_BE9D61EE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5F65C8CE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_CFD01CBD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_214F3F12,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8E6E5003,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_0F5AE9D3,.,.,.
ID_TS_Eng_Uga_96229348,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F4E559E5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8FC42092,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_8FCA7B6A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5463ADC7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AB85FD59,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_692AC139,.,.,.
ID_TS_Eng_Uga_5A856750,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DFA4BB9F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_AA53C19C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_C012A0FF,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_DE3B496F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_EA74BB18,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_B8976EC5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F7E8F8E5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_49A214AE,?,?,?
ID_TS_Eng_Uga_99B479D4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_4FFCA6B1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_5A057C11,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_93F277CC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_81E5C9F6,?,?,?
ID_TS_Eng_Uga_36760CE5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_279C658A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_A81FDEC3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_7B70C3B8,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_39681C81,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D8E7012F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_1BB43332,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_59A1120E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D86A6460,.,.,.
ID_TS_Eng_Uga_8E676A01,.,.,.
ID_TS_Eng_Uga_5E187B24,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_1D691FBA,.,.,.
ID_TS_Eng_Uga_C33A1F6C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_92F837D4,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_39E58FF0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_CEA60F4C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D85C16BD,?,?,?
ID_TS_Eng_Uga_8F9B72AE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_F97BE2DD,?,?,?
ID_TS_Eng_Uga_C4767556,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Eng_Uga_D1846C39,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9F294A8B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9D132363,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_ACCB461A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A487EEAB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_8E867F3C,?,?,?
ID_TS_Lug_Uga_06B89231,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9BE71737,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_EDD877C8,?,?,?
ID_TS_Lug_Uga_A867A096,?,?,?
ID_TS_Lug_Uga_D4578AD9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_B18753E6,?,?,?
ID_TS_Lug_Uga_44777442,?,?,?
ID_TS_Lug_Uga_076979D6,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_2E2FBF77,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_45F50C52,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_B3E4110A,?,?,?
ID_TS_Lug_Uga_C32D4526,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4F199EC0,?,?,?
ID_TS_Lug_Uga_EBE9E207,?,?,?
ID_TS_Lug_Uga_56FEBFB9,?,?,?
ID_TS_Lug_Uga_59DCABD0,omubiri,omubiri,omubiri
ID_TS_Lug_Uga_01902620,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_2E709838,?,?,?
ID_TS_Lug_Uga_DEAF528D,?,?,?
ID_TS_Lug_Uga_24AC2130,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_90FA6B57,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A847BCE7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6699CD99,?,?,?
ID_TS_Lug_Uga_11D059B2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_2451E5A4,?,?,?
ID_TS_Lug_Uga_BDB025FF,?,?,?
ID_TS_Lug_Uga_A2178F84,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_F8C88FAE,?,?,?
ID_TS_Lug_Uga_07D924CE,?,?,?
ID_TS_Lug_Uga_177D6E7E,?,?,?
ID_TS_Lug_Uga_BF012E32,health question,health question,health question
ID_TS_Lug_Uga_87CDB6A1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_3712F2D1,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_604E46CB,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6B7A2460,?,?,?
ID_TS_Lug_Uga_74222167,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_5744F596,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_284BF962,?,?,?
ID_TS_Lug_Uga_5EBBCCA5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4FC77768,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_B8BA8368,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_530AC1C7,.,.,.
ID_TS_Lug_Uga_C6DEB2F0,?,?,?
ID_TS_Lug_Uga_F10013A7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_914DCFAE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_98A21F1C,?,?,?
ID_TS_Lug_Uga_15BFBE97,?,?,?
ID_TS_Lug_Uga_E222B6A6,?,?,?
ID_TS_Lug_Uga_0D77C5A0,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_27D415B6,?,?,?
ID_TS_Lug_Uga_284C03D2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_C122B5B3,?,?,?
ID_TS_Lug_Uga_9E2AA4AC,?,?,?
ID_TS_Lug_Uga_0CBD3C03,?,?,?
ID_TS_Lug_Uga_AC8936BC,?,?,?
ID_TS_Lug_Uga_14E286E5,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_45A88829,?,?,?
ID_TS_Lug_Uga_716FDA0A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A974D079,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6C8C3B6A,?,?,?
ID_TS_Lug_Uga_7C54535F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9B69554D,?,?,?
ID_TS_Lug_Uga_7129CEC7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6A07F213,?,?,?
ID_TS_Lug_Uga_45EE432D,?,?,?
ID_TS_Lug_Uga_372F871A,?,?,?
ID_TS_Lug_Uga_C143F426,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_832920B7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_1D2324E6,?,?,?
ID_TS_Lug_Uga_585D3F86,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6E0ED1E8,?,?,?
ID_TS_Lug_Uga_1C6345AB,?,?,?
ID_TS_Lug_Uga_4882D73C,?,?,?
ID_TS_Lug_Uga_AD9FB00D,?,?,?
ID_TS_Lug_Uga_ADB14670,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_97D7A560,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_7C93F6CC,?,?,?
ID_TS_Lug_Uga_86E52753,?,?,?
ID_TS_Lug_Uga_AAC93316,?,?,?
ID_TS_Lug_Uga_4EF492C1,?,?,?
ID_TS_Lug_Uga_0BA078E8,.,.,.
ID_TS_Lug_Uga_3873E57F,?,?,?
ID_TS_Lug_Uga_652FFB49,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_FC04A168,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_996D5C50,?,?,?
ID_TS_Lug_Uga_0E0630CD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_01F7C7EC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_345512F7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4D29D1AB,?,?,?
ID_TS_Lug_Uga_F200C261,?,?,?
ID_TS_Lug_Uga_36136E15,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_C47104C0,?,?,?
ID_TS_Lug_Uga_2321D1E1,?,?,?
ID_TS_Lug_Uga_C3A00C6F,.,.,.
ID_TS_Lug_Uga_4169B9FC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4A193501,?,?,?
ID_TS_Lug_Uga_53FFD3A2,?,?,?
ID_TS_Lug_Uga_1EB74B56,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_01FA964E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_7F54A511,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_BF3C5140,?,?,?
ID_TS_Lug_Uga_6E3F683A,?,?,?
ID_TS_Lug_Uga_2CFA55B0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_2112507C,?,?,?
ID_TS_Lug_Uga_61554667,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_88575117,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_B423CCDE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_3AE88926,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_8011316B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_8F0881EE,?,?,?
ID_TS_Lug_Uga_D556B37D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_AB05347F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_CE6322B6,?,?,?
ID_TS_Lug_Uga_5AAAB32F,?,?,?
ID_TS_Lug_Uga_12738A23,.,.,.
ID_TS_Lug_Uga_65A674C2,?,?,?
ID_TS_Lug_Uga_DC9C96DE,?,?,?
ID_TS_Lug_Uga_BDF66BA5,?,?,?
ID_TS_Lug_Uga_0AD45230,.,.,.
ID_TS_Lug_Uga_6FAC1673,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_04CC3EDE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_75B27455,?,?,?
ID_TS_Lug_Uga_EBD14D2C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_13EECDC6,?,?,?
ID_TS_Lug_Uga_DCB33DF3,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_5024BDC6,?,?,?
ID_TS_Lug_Uga_9364F3D0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6DE59332,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_92CA525A,?,?,?
ID_TS_Lug_Uga_67884209,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_B5A1B949,.,.,.
ID_TS_Lug_Uga_A3E05309,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_6AEDFDC7,?,?,?
ID_TS_Lug_Uga_4A1DAB32,?,?,?
ID_TS_Lug_Uga_1D7C0098,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_67B03283,?,?,?
ID_TS_Lug_Uga_0556DAEA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_F758DCE2,?,?,?
ID_TS_Lug_Uga_532401FC,?,?,?
ID_TS_Lug_Uga_2BFFE17B,?,?,?
ID_TS_Lug_Uga_CD2372C2,?,?,?
ID_TS_Lug_Uga_F296D9F0,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9E3D750D,?,?,?
ID_TS_Lug_Uga_75C8E90D,?,?,?
ID_TS_Lug_Uga_D4FFA666,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_B08A4895,?,?,?
ID_TS_Lug_Uga_EB7607C9,?,?,?
ID_TS_Lug_Uga_5CA260C9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_168FAE12,?,?,?
ID_TS_Lug_Uga_6FCC57DD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_D8302081,?,?,?
ID_TS_Lug_Uga_1B19D8B8,?,?,?
ID_TS_Lug_Uga_3E49FD09,?,?,?
ID_TS_Lug_Uga_6F887F28,?,?,?
ID_TS_Lug_Uga_96C044D0,a,a,a
ID_TS_Lug_Uga_6683E107,?,?,?
ID_TS_Lug_Uga_862268D1,?,?,?
ID_TS_Lug_Uga_1422373F,?,?,?
ID_TS_Lug_Uga_6550F74A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_DEDAB027,?,?,?
ID_TS_Lug_Uga_4F6E274B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_BEED10B6,?,?,?
ID_TS_Lug_Uga_56EA57B3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_38B8F24E,?,?,?
